,Area,XM,YM,Major,Minor,Angle,Slice,time,speed,"theta v","theta t","delta theta",64a,83a,122a,"delta theta average"
1,68.273,177.685,64.454,11.341,7.665,111.285,1,0,45.496619654651,2.1609935135054,0.37149333128699,-1.7895001822185,0.66666666666667,0.375,0.16666666666667,-0.18176967316584
32,68.57,185.464,75.866,11.387,7.667,81.708,32,1.0333333333333,5.2005433629123,2.9502426272995,-0.14472270157537,-3.0949653288748,0.66666666666667,0.375,0.16666666666667
33,68.681,180.018,76.921,11.439,7.645,67.073,33,1.0666666666667,5.07418397136,3.1269010033187,-0.40015163760474,-3.5270526409234,0.66666666666667,0.375,0.16666666666667
34,68.347,174.437,77.003,11.426,7.616,53.866,34,1.1,4.8915938504667,-2.9525104834228,-0.63065727191563,2.3218532115072,0.66666666666667,0.375,0.16666666666667
35,67.865,168.992,75.961,11.403,7.578,40.708,35,1.1333333333333,4.5593666047747,-2.7404530096568,-0.86030769489304,1.8801453147638,0.66666666666667,0.375,0.16666666666667
36,67.568,164.095,73.884,11.361,7.572,29.019,36,1.1666666666667,4.2201805187825,-2.5200117938642,-1.0643192311587,1.4556925627055,0.66666666666667,0.375,0.16666666666667
37,67.141,159.978,70.935,11.324,7.549,16.808,37,1.2,4.0829048815434,-2.2550587231032,-1.2774413861197,0.97761733698348,0.66666666666667,0.375,0.16666666666667
38,67.902,156.795,67.033,11.389,7.591,2.161,38,1.2333333333333,4.1210012852216,-2.0047963298727,-1.5330797616593,0.47171656821339,0.66666666666667,0.375,0.16666666666667
39,67.383,154.6,62.297,11.332,7.571,167.637,39,1.2666666666667,4.2579337712088,-1.80043876908,1.3550212713708,3.1554600404509,0.66666666666667,0.375,0.16666666666667
40,67.308,153.34,56.907,11.284,7.595,154.234,40,1.3,4.2054842765132,-1.6343275823783,1.121094791726,2.7554223741044,0.66666666666667,0.375,0.16666666666667
41,67.345,152.984,51.311,11.258,7.617,141.316,41,1.3333333333333,4.0738089904487,-1.4695013107528,0.89563315895341,2.3651344697062,0.66666666666667,0.375,0.16666666666667
42,67.049,153.547,45.772,11.23,7.602,128.497,42,1.3666666666667,3.942960661167,-1.2797559676067,0.67189940214026,1.9516553697469,0.66666666666667,0.375,0.16666666666667
43,67.383,155.131,40.484,11.214,7.651,117.403,43,1.4,3.694056918489,-1.0764840047987,0.47827257492401,1.5547565797227,0.66666666666667,0.375,0.16666666666667
44,67.494,157.643,35.823,11.214,7.663,106.05,44,1.4333333333333,3.5132187509086,-0.87471623647456,0.28012534494509,1.1548415814196,0.66666666666667,0.375,0.16666666666667
45,67.531,160.947,31.869,11.218,7.665,94.074,45,1.4666666666667,3.5039180609395,-0.66374649637745,0.071104713726249,0.7348512101037,0.66666666666667,0.375,0.16666666666667
46,67.42,165.087,28.631,11.204,7.662,83.477,46,1.5,3.4176865123075,-0.46245286643904,-0.11384782710759,0.34860503933145,0.66666666666667,0.375,0.16666666666667
47,67.661,169.777,26.293,11.197,7.694,71.713,47,1.5333333333333,3.3393610243132,-0.25309160519887,-0.3191683603122,-0.066076755113337,0.66666666666667,0.375,0.16666666666667
48,63.895,174.842,24.983,10.537,7.721,63.377,48,1.5666666666667,2.7344572130498,0.26360591628446,-0.46465900675845,-0.72826492304291,0.66666666666667,0.375,0.16666666666667
49,49.22,179.066,26.123,8.207,7.636,37.282,49,1.6,2.7558777819456,0.69368582465674,-0.92010267506637,-1.6137884997231,0.66666666666667,0.375,0.16666666666667
50,57.828,182.527,29.001,9.671,7.613,30.419,50,1.6333333333333,2.8797345502668,0.98036668380597,-1.0398846216307,-2.0202513054367,0.66666666666667,0.375,0.16666666666667
51,69.034,185.199,32.988,11.284,7.789,27.413,51,1.6666666666667,3.1186271489419,1.2364002999742,-1.0923492189457,-2.3287495189199,0.66666666666667,0.375,0.16666666666667
52,69.256,186.939,37.996,11.337,7.778,14.056,52,1.7,3.2240258436515,1.2975601645686,-1.3254728471346,-2.6230330117032,0.66666666666667,0.375,0.16666666666667
53,69.423,188.447,43.377,11.253,7.855,179.884,53,1.7333333333333,3.2751337154987,1.3970952637108,1.5687717448626,0.17167648115183,0.66666666666667,0.375,0.16666666666667
54,69.349,189.447,49.076,11.339,7.787,165.784,54,1.7666666666667,3.26299968975,1.5173094542103,1.3226803203314,-0.19462913387889,0.66666666666667,0.375,0.16666666666667
55,69.145,189.761,54.941,11.354,7.754,150.156,55,1.8,3.2815540059878,1.6758733716657,1.0499202648297,-0.62595310683601,0.66666666666667,0.375,0.16666666666667
56,69.553,189.13,60.924,11.394,7.772,135.715,56,1.8333333333333,3.2696487916385,1.8499962173665,0.79787726754921,-1.0521189498173,0.66666666666667,0.375,0.16666666666667
57,69.201,187.448,66.791,11.395,7.732,123.149,57,1.8666666666667,3.2028942935969,2.0191577533167,0.5785591937436,-1.4405985595731,0.66666666666667,0.375,0.16666666666667
58,69.405,184.81,72.275,11.421,7.738,111.841,58,1.9,3.1400245479474,2.1879053842062,0.38119736192808,-1.8067080222781,0.66666666666667,0.375,0.16666666666667
59,69.312,181.297,77.226,11.468,7.696,102.609,59,1.9333333333333,3.1135682440845,2.3268591003308,0.22006856538397,-2.1067905349469,0.66666666666667,0.375,0.16666666666667
60,69.479,177.096,81.681,11.48,7.706,93.908,60,1.9666666666667,3.0373555109667,2.4773153993959,0.068207467167938,-2.409107932228,0.66666666666667,0.375,0.16666666666667
61,68.904,172.313,85.426,11.432,7.674,84.931,61,2,3.1015375204234,2.6152873673591,-0.088470739783593,-2.7037581071427,0.66666666666667,0.375,0.16666666666667
62,68.867,166.86,88.594,11.46,7.651,77.178,62,2.0333333333333,3.1636646531295,2.7450955929823,-0.22378611669071,-2.968881709673,0.66666666666667,0.375,0.16666666666667
63,68.997,160.829,91.119,11.473,7.657,69.387,63,2.0666666666667,3.2577159409512,2.8960467554403,-0.35976471871359,-3.2558114741539,0.66666666666667,0.375,0.16666666666667
64,68.83,154.193,92.782,11.482,7.633,60.245,64,2.1,3.3163499332674,3.0666094752478,-0.51932271893091,-3.5859321941788,0.66666666666667,0.375,0.16666666666667
65,68.496,147.138,93.312,11.471,7.603,49.946,65,2.1333333333333,3.4256689857603,-3.0239722954382,-0.69907417859381,2.3248981168444,0.66666666666667,0.375,0.16666666666667
66,67.995,139.767,92.441,11.396,7.597,36.907,66,2.1666666666667,3.4880997514453,-2.7887245442612,-0.92664765976135,1.8620768844999,0.66666666666667,0.375,0.16666666666667
67,67.791,132.566,89.789,11.412,7.564,23.996,67,2.2,3.3942456021687,-2.5906981863367,-1.1519871194863,1.4387110668503,0.66666666666667,0.375,0.16666666666667
68,67.16,126.107,85.821,11.344,7.538,14.947,68,2.2333333333333,3.1934493837014,-2.3998745214829,-1.3099219634993,1.0899525579836,0.66666666666667,0.375,0.16666666666667
69,67.178,120.77,80.931,11.379,7.517,7.758,69,2.2666666666667,3.0324349334666,-2.2139820053231,-1.4353936834252,0.77858832189789,0.66666666666667,0.375,0.16666666666667
70,67.178,116.587,75.35,11.378,7.517,3.536,70,2.3,2.9222299599408,-2.0593043161865,-1.5090814844444,0.55022283174217,0.66666666666667,0.375,0.16666666666667
71,67.29,113.387,69.329,11.356,7.545,179.157,71,2.3333333333333,2.8591361409221,-1.906006528239,1.5560832012006,3.4620897294396,0.66666666666667,0.375,0.16666666666667
72,67.178,111.161,62.939,11.329,7.55,174.416,72,2.3666666666667,2.805622455198,-1.7717452007515,1.4733371413635,3.245082342115,0.66666666666667,0.375,0.16666666666667
73,66.974,109.817,56.341,11.341,7.519,169.929,73,2.4,2.746962228072,-1.6234816081465,1.3950242178265,3.018505825973,0.66666666666667,0.375,0.16666666666667
74,66.715,109.465,49.666,11.321,7.503,166.435,74,2.4333333333333,2.6858638036587,-1.462055993577,1.3340424137619,2.7960984073389,0.66666666666667,0.375,0.16666666666667
75,66.882,110.184,43.08,11.321,7.522,159.194,75,2.4666666666667,2.5574643066913,-1.2702160532744,1.207663122625,2.4778791758993,0.66666666666667,0.375,0.16666666666667
76,66.715,112.077,36.973,11.294,7.521,151.17,76,2.5,2.4915018999494,-1.0632053935368,1.0676179034449,2.1308232969817,0.66666666666667,0.375,0.16666666666667
77,66.585,115.145,31.457,11.285,7.512,139.937,77,2.5333333333333,2.5192594929158,-0.81284996795936,0.87156506856841,1.6844150365278,0.66666666666667,0.375,0.16666666666667
78,67.42,119.59,26.761,11.305,7.593,127.603,78,2.5666666666667,2.6106110282515,-0.55072841341683,0.65629615862743,1.2070245720443,0.66666666666667,0.375,0.16666666666667
79,67.921,125.374,23.209,11.332,7.631,113.598,79,2.6,2.7633801744935,-0.292891513723,0.41186279688562,0.70475431060862,0.66666666666667,0.375,0.16666666666667
80,67.846,132.341,21.108,11.338,7.619,96.975,80,2.6333333333333,2.9124104304897,-0.067004975876002,0.1217367153266,0.18874169120261,0.66666666666667,0.375,0.16666666666667
81,68.236,140.09,20.588,11.269,7.71,75.079,81,2.6666666666667,3.0270062444337,0.14847249193548,-0.26042057769007,-0.40889306962555,0.66666666666667,0.375,0.16666666666667
82,68.96,148.173,21.797,11.24,7.812,52.819,82,2.7,3.0676738731923,0.35607668870836,-0.64893086918401,-1.0050075578924,0.66666666666667,0.375,0.16666666666667
83,68.811,156.032,24.72,11.264,7.778,31.995,83,2.7333333333333,3.0431075492651,0.55647157861721,-1.0123782326193,-1.5688498112365,0.66666666666667,0.375,0.16666666666667
84,68.978,163.181,29.167,11.253,7.804,16.316,84,2.7666666666667,2.9971525815245,0.75076064379218,-1.2860284060395,-2.0367890498317,0.66666666666667,0.375,0.16666666666667
85,69.368,169.317,34.892,11.297,7.818,4.167,85,2.8,2.9335378454449,0.92262707731121,-1.4980684568643,-2.4206955341755,0.66666666666667,0.375,0.16666666666667
86,69.757,174.335,41.518,11.305,7.857,176.234,86,2.8333333333333,2.9028640698462,1.0601612161962,1.5050672271648,0.44490601096862,0.66666666666667,0.375,0.16666666666667
87,69.887,178.402,48.778,11.337,7.849,170.209,87,2.8666666666667,2.8520603771253,1.1606497031045,1.3999111397321,0.23926143662766,0.66666666666667,0.375,0.16666666666667
88,69.72,181.7,56.363,11.377,7.803,167.111,88,2.9,2.814566781929,1.2295485689688,1.3458408395053,0.11629227053655,0.66666666666667,0.375,0.16666666666667
89,69.98,184.463,64.143,11.384,7.827,165.079,89,2.9333333333333,2.8125581726088,1.2877884186346,1.3103757491048,0.02258733047026,0.66666666666667,0.375,0.16666666666667
90,69.869,186.793,72.155,11.367,7.826,162.631,90,2.9666666666667,2.8734324228854,1.3716944780765,1.267650089016,-0.10404438906053,0.66666666666667,0.375,0.16666666666667
91,70.036,188.498,80.605,11.383,7.834,158.095,91,3,2.8749908512269,1.4576065037165,1.1884819541455,-0.269124549571,0.66666666666667,0.375,0.16666666666667
92,69.98,189.483,89.27,11.362,7.842,161.988,92,3.0333333333333,2.7722846010579,1.4791567159342,1.2564276219257,-0.22272909400852,0.66666666666667,0.375,0.16666666666667
93,69.757,190.261,97.736,11.323,7.844,167.244,93,3.0666666666667,2.6997706766605,1.4738621818144,1.3481621274105,-0.1257000544039,0.66666666666667,0.375,0.16666666666667
94,69.683,191.071,106.066,11.32,7.838,169.397,94,3.1,2.6799246119543,1.4847079348968,1.3857390662059,-0.098968868690877,0.66666666666667,0.375,0.16666666666667
95,69.683,191.793,114.432,11.31,7.844,165.781,95,3.1333333333333,2.5827997113656,1.5853465349275,1.3226279604538,-0.26271857447371,0.66666666666667,0.375,0.16666666666667
96,67.104,191.674,122.61,11.066,7.721,167.2,96,3.1666666666667,2.0335151312598,2.1024658527075,1.3473941825396,-0.7550716701679,0.66666666666667,0.375,0.16666666666667
97,49.758,188.375,128.219,9.54,6.641,18.043,97,3.2,1.5641233919781,2.3497628115413,-1.2558865698576,-3.6056493813989,0.66666666666667,0.375,0.16666666666667
98,49.554,184.822,131.818,10.77,5.858,27.304,98,3.2333333333333,1.2762679585902,2.4852828037603,-1.0942516278304,-3.5795344315907,0.66666666666667,0.375,0.16666666666667
99,45.621,181.519,134.362,11.073,5.245,26.141,99,3.2666666666667,1.0044412853343,2.6292196274029,-1.1145498070311,-3.7437694344339,0.66666666666667,0.375,0.16666666666667
100,48.069,178.63,135.987,11.296,5.418,25.667,100,3.3,-,-,-1.1228226676855,-,0.66666666666667,0.375,0.16666666666667
